ROW_ID,target
182923,0
182924,0
182925,0
182926,1
182927,0
182928,0
182929,0
182930,0
182931,1
182932,1
182933,0
182934,0
182935,0
182936,1
182937,0
182938,1
182939,0
182940,1
182941,0
182942,1
182943,1
182944,0
182945,1
182946,0
182947,1
182948,1
182949,1
182950,0
182951,0
182952,1
182953,0
182954,1
182955,0
182956,0
182957,1
182958,1
182959,1
182960,0
182961,1
182962,0
182963,1
182964,0
182965,0
182966,0
182967,1
182968,1
182969,1
182970,1
182971,1
182972,1
182973,1
182974,1
182975,1
182976,0
182977,0
182978,1
182979,1
182980,0
182981,1
182982,0
182983,0
182984,0
182985,0
182986,0
182987,1
182988,0
182989,1
182990,1
182991,1
182992,1
182993,0
182994,0
182995,0
182996,1
182997,0
182998,1
182999,0
183000,1
183001,0
183002,0
183003,1
183004,0
183005,0
183006,0
183007,1
183008,1
183009,0
183010,0
183011,0
183012,1
183013,1
183014,0
183015,1
183016,0
183017,1
183018,0
183019,0
183020,0
183021,0
183022,0
183023,1
183024,0
183025,0
183026,0
183027,1
183028,1
183029,0
183030,0
183031,0
183032,1
183033,1
183034,0
183035,1
183036,1
183037,1
183038,0
183039,1
183040,1
