ROW_ID,target
182923,1
182924,1
182925,1
182926,1
182927,1
182928,1
182929,1
182930,1
182931,1
182932,1
182933,0
182934,1
182935,1
182936,0
182937,1
182938,0
182939,0
182940,0
182941,0
182942,1
182943,0
182944,1
182945,1
182946,1
182947,1
182948,1
182949,1
182950,0
182951,0
182952,0
182953,1
182954,0
182955,1
182956,1
182957,0
182958,0
182959,0
182960,1
182961,0
182962,1
182963,1
182964,0
182965,0
182966,0
182967,1
182968,1
182969,0
182970,1
182971,1
182972,1
182973,1
182974,1
182975,0
182976,0
182977,0
182978,1
182979,1
182980,0
182981,1
182982,0
182983,0
182984,0
182985,0
182986,0
182987,1
182988,0
182989,1
182990,1
182991,1
182992,1
182993,1
182994,0
182995,0
182996,1
182997,0
182998,1
182999,1
183000,0
183001,0
183002,0
183003,1
183004,0
183005,0
183006,0
183007,1
183008,0
183009,0
183010,1
183011,1
183012,1
183013,1
183014,0
183015,1
183016,0
183017,1
183018,0
183019,0
183020,0
183021,0
183022,0
183023,1
183024,0
183025,1
183026,0
183027,0
183028,1
183029,0
183030,0
183031,1
183032,1
183033,1
183034,0
183035,1
183036,1
183037,1
183038,0
183039,1
183040,0
