ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
180270,DATE_2774,ALLOCATION_26,-0.0070729535,-0.002623047,-0.00091662316,-0.005361051,-0.0040594554,-0.0028162906,-0.0016982296,-0.003964824,0.0010957371,-2.9457953e-05,-0.0036444485,0.0037501915,-0.0023438395,-0.005239711,-0.009435726,0.0048479727,0.0067259693,-0.009246705,-0.006695146,-0.0022986224,0.5069669,0.48760176,0.24350321,0.32962075,0.86036223,1.1213254,3.5610447,1.3395742,1.04311,0.64997953,1.1350008,1.1482391,0.9275266,1.1430303,0.57675374,1.3578371,0.82038295,1.9485385,4.7680874,-0.09610137,0.009937801
180271,DATE_2774,ALLOCATION_27,0.005347033,0.00034439767,-0.0013869163,0.004680069,0.0043108445,0.0049361773,-0.0006027017,-0.0086290585,-0.0030599926,0.0011636156,0.00658069,-0.0012427287,0.0017780133,-0.0006288296,0.0026250274,-0.0055508637,0.00055429596,0.009793175,0.0060633896,0.006502045,1.0917996,1.005196,1.0407482,0.98317826,1.0930003,1.1289097,1.429383,1.1838001,1.0831285,1.0,1.0119699,1.0220515,0.90498704,1.0036758,1.1767901,1.300145,1.3821522,1.4702677,1.6014807,0.9753199,0.014070278
180272,DATE_2774,ALLOCATION_28,-0.0013475857,0.00014128225,0.0026881364,-0.0026927914,-0.0011600337,-0.00036378924,-0.003373291,-4.472845e-05,0.0037471687,0.0021248036,-0.003604359,-0.0013640628,0.0007430503,-0.00020885427,-0.0029877487,0.0033913278,-0.0011572281,-0.0031707797,-0.003583307,-0.001661169,1.0788716,1.0,1.4379015,0.8599239,0.61658317,0.5531253,-5.786205,0.2520719,-0.6855051,-0.012231651,-0.07445133,-0.7057522,-0.3152735,-0.5556669,-0.73540545,-0.055575836,-0.20480832,-3.9490278,-3.7655869,1.1248419,0.003025709
180273,DATE_2774,ALLOCATION_29,-0.002367911,0.014706719,0.0033687067,0.008427866,-0.003242477,-0.004535859,0.0033694324,0.00083552237,-0.0060516805,0.0075756456,-0.00034472783,0.006671949,-0.0026356867,-0.0037202938,0.008814668,0.002571464,0.0064659766,-0.0036815647,-0.0020811348,0.0019007629,1.0231243,0.9402854,1.0062859,0.89316607,0.9753673,0.97249305,1.3144627,1.1452843,0.7775881,0.7001782,0.71889764,0.8923322,0.7204799,0.8210169,0.9702328,1.3529826,1.1616343,1.5236721,1.2826746,0.7973577,0.0006923863
180274,DATE_2774,ALLOCATION_30,0.013048624,0.0006028857,-0.0058386005,0.0067320038,0.004407014,0.006825621,0.0038171867,-0.0048484635,-0.006826917,0.0005553914,0.00829718,-0.0049206107,0.0037184898,0.004200007,0.010221926,-0.006529695,-0.00531482,0.014533039,0.009769255,0.005527128,1.3007183,1.1758617,1.1098434,1.0,1.0447775,1.0866679,1.4679338,1.0,1.0043395,1.059415,0.9961386,1.0214576,0.9291071,0.97492343,1.3182936,1.2863089,1.4653125,1.2630426,1.1200112,1.2954501,0.018196808
180275,DATE_2774,ALLOCATION_31,0.0005663509,0.009032337,0.0021780257,0.007457557,-0.0027817704,-0.0021267484,0.0025743272,0.001422964,-0.004641131,0.00551355,0.001955134,0.004259457,-0.002035815,-0.0023066031,0.006005638,0.0011523594,0.003478255,-0.00032742383,6.2677274e-05,0.0012762948,0.97068113,0.9913373,1.2104362,1.0,0.9976936,0.98471475,1.5950227,1.2154045,0.80641395,0.8164943,0.89950544,1.1713244,0.81527805,0.8688905,1.0159651,1.421166,1.3198322,1.5609801,0.8904859,0.99552375,0.0018132442
180276,DATE_2774,ALLOCATION_32,0.0011571938,-0.0027685524,0.0010780509,0.002549064,-0.0026177943,0.0036351627,-0.0023216242,-0.0047835223,-0.0009797546,0.0023735934,0.005308313,-0.00015536582,-0.0022980138,-0.00052125525,-0.003191345,-0.0006349487,0.00027668284,0.0039720344,0.00046487982,0.0021714019,1.0857862,0.75414205,1.4924269,1.0,0.92213684,0.9908379,2.0056748,1.3986816,1.1768463,1.20193,1.2643452,1.3004576,0.99073786,1.0345883,0.71860373,1.3357522,1.2600787,1.5644469,2.5904143,0.495423,0.0027505332
180277,DATE_2774,ALLOCATION_33,-0.009060653,-0.0020356122,-0.0021535314,-0.004116406,-0.0064694635,-0.0012593995,-0.0008548341,-0.0058870055,-0.000117203366,0.0008162592,-0.0029843661,0.0077110524,-0.0045500984,-0.008312577,-0.0077263094,0.0019850545,0.009755257,-0.010638,-0.0045733163,-0.0048666922,-0.22766119,-0.8795854,-3.0306036,-0.6131451,0.56719625,2.037477,11.458435,2.290773,1.1910491,0.17787324,1.1810575,1.1818693,0.81510395,1.5725545,-0.9151169,1.6536402,-1.4306868,2.4054708,6.287175,-2.1003795,0.04180098
180278,DATE_2774,ALLOCATION_34,0.011010665,0.0014593005,-0.0016409002,0.008947543,0.0031751483,0.0057767467,0.0010935997,-0.0031661356,-0.0065394817,-0.00088678085,0.008058317,-0.0042392225,0.0027666532,0.00592788,0.012731903,-0.007202635,-0.00788512,0.010381512,0.010141144,0.0068738526,1.6675452,1.1886989,1.1156476,1.0382022,1.0065358,1.0823953,1.1589532,0.60511106,0.5983758,1.356301,1.0533196,0.629864,0.633669,0.771476,1.4494563,1.2119496,0.6153733,0.66888124,0.8732758,1.8801893,0.8703817
180279,DATE_2774,ALLOCATION_35,0.0017212292,0.0019637158,-0.00305013,0.004432833,-0.0027639873,0.0025270735,-0.00067600637,-0.0010496505,-0.00082931126,0.001605314,0.002748479,0.0023854626,-0.0031536035,-0.0011192149,-0.0004914748,-0.0021884514,0.0027874273,0.00038059117,0.0014381775,0.00019299585,1.0984877,1.0,0.95642245,1.0306375,1.0998199,1.1959734,3.0048876,1.1931463,1.1003826,0.92888963,1.0719662,1.048976,0.98937523,1.1095694,1.0596198,1.2608994,0.98871225,1.4473248,2.1204085,0.49778572,0.0027374818
180280,DATE_2774,ALLOCATION_36,-0.0025188439,0.0053619742,0.00094167667,0.001190211,-0.0014291637,-0.0009347603,0.0018419708,-0.00015261023,-0.0007756091,0.002739545,-0.0022557713,-0.0006423076,0.0013865968,-0.0008231073,0.002746515,0.0025726494,0.000116379655,-0.0016722655,-0.0021146426,-0.00110959,-1.0405698,-1.0388286,-0.7065323,-0.6470475,-0.88139075,-1.0257511,-3.358609,-1.4120861,-1.1693649,-1.0000364,-1.0614828,-1.3115805,-1.1682245,-1.2545737,-1.5326831,-0.95169723,-1.4775761,-2.03631,-2.2900565,-1.196953,0.0035225076
180281,DATE_2774,ALLOCATION_37,-0.004077238,0.0058446163,0.002429883,0.001038323,-0.0025066787,-0.0039850324,0.003063572,0.00461037,-0.0015091931,0.0009825858,-0.0049349484,-0.00058529084,0.0005063305,-0.001047478,0.002373681,0.0035607764,0.00023166691,-0.004186092,-0.005565579,-0.0048152134,-0.6413543,-1.1806378,-1.4333827,-0.8708465,-1.0984205,-1.1474572,-2.4228525,-1.2502515,-1.4794865,-1.6299007,-1.2979184,-1.6738137,-1.4494376,-1.1604116,-1.922587,-0.92463243,-1.68562,-2.2062767,-1.8679925,-1.6989447,0.0036499104
180282,DATE_2774,ALLOCATION_38,-0.0036906456,0.0015783308,0.0028423897,-0.008350763,-0.0013188337,-0.0031291023,-0.007875496,0.00018058278,0.0044086655,-6.989386e-05,0.004631876,0.0024335873,0.0010571659,0.0013987607,-0.0027943922,0.0037423517,0.0009407924,-0.0009997857,-0.0048054424,-0.004953216,-1.8516916,-1.2436155,-1.836303,-1.5225881,-1.2646564,-1.0704751,-0.74406356,-0.8966543,-0.6764857,-0.9484765,-0.6665253,-0.42958316,-0.2745994,-1.0276489,-1.7096057,-1.1938081,-1.1567097,-0.6138487,-0.6016097,-2.347474,0.64538485
180283,DATE_2774,ALLOCATION_39,-0.0018663893,-0.0004567676,-0.004081997,-0.0043203128,0.0023014885,-0.0010975057,0.0013200328,0.00074751227,0.00040072663,0.00030982145,0.00021533939,0.00070639304,0.003027622,-0.0026756835,-0.0066678873,0.0039294753,0.0012027612,0.006938991,-0.0076561435,-0.004157039,-5.062968,-1.3625396,0.017848803,-2.1246173,-1.7320286,-1.7877148,-1.4614606,0.862639,1.1207727,-2.1189263,-1.8067602,0.50374895,-0.20310412,-0.7455074,-2.6867285,-1.0262315,1.711572,-0.22952428,-1.3349414,-3.3955703,1.4390006
180284,DATE_2774,ALLOCATION_40,0.00045599797,-0.0009177722,-0.0012904739,0.0024115911,-0.002625924,0.0033575317,-0.0022887096,-0.0036735318,-7.3231924e-05,0.003854288,0.0039618057,0.0020805507,-0.004765615,-0.0014798755,-0.0061473018,0.0018087168,0.002625146,0.00032188583,-0.0017289399,0.001526294,0.9232257,0.9014603,1.0334032,0.4404425,0.68925244,0.84230083,1.8365055,0.76205593,0.326928,1.3616227,1.6255139,1.9024022,1.2148521,1.0705146,1.1794981,1.6108358,1.9336762,1.7515701,2.5210621,0.9441413,0.013650693
180285,DATE_2774,ALLOCATION_41,0.0032368738,-0.0009714123,-0.0010767074,0.005632471,-0.0032459395,0.0011462261,0.0013440136,-0.00013130505,-0.003270733,0.00028948273,0.002951349,0.0026847362,-0.0030753326,-0.00018521496,-0.0010335506,0.0009150583,0.0004891235,0.00017665478,-0.0014114159,-0.0016414591,0.88213134,0.8881382,0.44447562,0.78363365,0.72724426,0.94875246,3.6919715,0.7150585,0.59344983,0.02273322,0.24850954,1.0211164,0.80898345,0.9821773,0.36969322,1.4433992,0.97930145,0.83251137,1.904432,-0.6003266,0.0050861947
180286,DATE_2774,ALLOCATION_42,0.0012615505,0.0039205034,-0.00068239693,0.003508909,0.00048133833,0.0009787824,-0.0005220617,-0.0067380425,0.0018688686,0.0006917818,0.0011961247,0.0016461666,-0.0012731024,-0.00048791125,9.9296936e-05,-0.0006973756,0.00081159483,0.0027964762,0.001964839,0.001885683,1.1732527,1.1705742,1.0442003,0.92685,1.0120026,1.0948055,2.0726314,1.0126506,0.8976295,0.8188251,0.82533914,0.87016374,0.7743888,0.8444713,1.0182106,1.1313152,1.1856829,1.3093256,1.997147,0.98601043,0.0020194
180287,DATE_2774,ALLOCATION_43,0.0008859156,0.00089201325,0.00034538202,0.005320632,-0.001812235,0.0041290135,-0.00046449684,-0.006586696,-0.001167767,0.0033376757,0.00223767,0.0005159753,-0.0010922396,-0.0019681342,-0.0023839332,-0.00028498285,-0.00044348638,0.00023114098,0.0025253228,0.0012015464,0.97888184,0.9387662,1.0666679,0.8004692,0.96629083,1.0,1.5784026,0.97709787,0.6866424,0.8909088,0.88407826,1.1228404,1.0813549,0.95758176,1.1044046,1.1335005,1.3618839,1.491568,2.2566311,1.054142,0.019387556
180288,DATE_2774,ALLOCATION_44,-0.0018796707,0.00053122523,0.0034960292,-0.0022552288,-0.0017597658,-0.00030600434,-0.003386537,0.00063227094,0.0035587777,0.0026713172,-0.0032569675,-0.0017276299,0.0010443758,0.0001509414,-0.0026736956,0.0039059247,-0.0010499174,-0.0027534133,-0.0034625086,-0.0019075264,1.0542526,1.1446645,1.5665982,0.81890225,0.49573126,0.44947743,-8.719064,1.4045253,-0.0554567,1.1914761,0.7961848,0.022959227,0.19894838,0.07585132,-0.45866752,1.2057853,0.24216487,-4.29709,-3.018933,1.5136846,0.003037671
